Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
1490,84,10440,Pave,AllPub,Corner,Norm,Norm,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,1,0,2,1,Gd,6,1,Attchd,2005,Fin,2,528,Y,0,102,0,0,216,0,NA,5,2010,WD,Normal
1491,70,11920,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,Av,831,GasA,Ex,Y,SBrkr,831,828,0,1659,0,0,2,1,Gd,8,0,Attchd,2004,RFn,2,484,Y,144,68,0,0,0,0,NA,4,2010,WD,Normal
1492,70,9800,Pave,AllPub,Corner,Feedr,Norm,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,816,GasA,TA,N,FuseA,1012,0,0,1012,0,0,1,1,TA,5,0,Detchd,1920,Unf,1,429,Y,121,0,80,0,0,0,NA,4,2010,WD,Normal
1493,39,15410,Pave,AllPub,CulDSac,RRNe,Norm,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,CBlock,Gd,1208,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,1,TA,7,2,Attchd,1974,Fin,2,461,Y,296,0,186,0,0,0,GdPrv,4,2010,WD,Abnorml
1494,85,13143,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,PConc,No,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,Gd,9,1,Attchd,1993,RFn,3,762,Y,32,130,0,0,0,0,NA,6,2010,WD,Normal
1495,88,11134,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,PConc,No,1390,GasA,Ex,Y,SBrkr,1402,823,0,2225,1,0,2,1,Gd,7,1,Attchd,1992,RFn,3,713,Y,198,30,0,0,0,0,NA,6,2010,WD,Normal
1496,25,4835,Pave,AllPub,CulDSac,Norm,Norm,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,PConc,Av,1488,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,2,1,Gd,6,1,Attchd,2004,Fin,2,506,Y,168,50,0,0,0,0,NA,3,2010,WD,Normal
1497,39,3515,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,No,840,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,1,Gd,3,0,Attchd,2004,RFn,2,588,Y,0,111,0,0,0,0,NA,1,2010,WD,Normal
1498,30,3215,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,PConc,Av,600,GasA,Ex,Y,SBrkr,600,600,0,1200,0,0,2,1,Gd,4,0,Detchd,2004,RFn,2,480,Y,0,172,0,0,0,0,NA,4,2010,ConLD,Normal
1499,24,2544,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,PConc,No,600,GasA,Ex,Y,SBrkr,600,600,0,1200,1,0,2,1,Gd,4,0,Detchd,2004,RFn,2,480,Y,0,172,0,0,0,0,NA,2,2010,WD,Normal
1500,24,2544,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,600,GasA,Ex,Y,SBrkr,600,636,0,1236,1,0,2,1,Gd,4,0,Detchd,2005,RFn,2,480,Y,0,166,0,0,0,0,NA,5,2010,WD,Normal
1501,NA,2980,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,PConc,No,756,GasA,Ex,Y,SBrkr,756,756,0,1512,1,0,2,1,Gd,5,0,Detchd,2000,Unf,2,440,Y,0,32,0,0,0,0,NA,5,2010,WD,Normal
1502,NA,2403,Pave,AllPub,FR2,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,No,530,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,Gd,4,0,Attchd,2003,RFn,2,496,Y,0,50,0,0,0,0,NA,6,2010,WD,Normal
1503,57,12853,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,PConc,No,1642,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,1,1,Gd,6,1,Attchd,2010,RFn,3,852,Y,160,192,0,224,0,0,NA,4,2010,New,Partial
1504,68,7379,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,PConc,No,975,GasA,Ex,Y,SBrkr,975,873,0,1848,1,0,2,1,Gd,7,1,Attchd,2000,RFn,2,592,Y,280,184,0,0,0,0,NA,4,2010,WD,Normal
1505,80,8000,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,PConc,No,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,1,0,2,1,Gd,6,1,Attchd,2002,RFn,2,596,Y,277,137,0,0,0,0,NA,4,2010,WD,Normal
1506,NA,10456,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1829,GasA,Gd,Y,SBrkr,1829,0,0,1829,1,0,2,1,TA,8,0,Attchd,1967,RFn,2,535,Y,0,76,0,0,0,0,NA,5,2010,WD,Normal
1507,80,10791,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,PConc,Mn,1280,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1,0,2,1,Gd,9,1,Attchd,1993,Unf,2,660,Y,224,32,0,0,0,0,NA,3,2010,WD,Normal
1508,NA,18837,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,PConc,Mn,1224,GasA,TA,Y,SBrkr,1287,604,0,1891,0,1,3,1,TA,7,1,Attchd,1978,RFn,2,678,Y,0,69,0,0,0,0,NA,4,2010,WD,Normal
1509,80,9600,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,CBlock,No,715,GasA,TA,Y,SBrkr,930,715,0,1645,0,0,1,1,TA,7,0,Attchd,1971,RFn,2,441,Y,0,78,0,0,0,0,GdWo,6,2010,WD,Normal
1510,80,9600,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,CBlock,No,1232,GasA,TA,Y,SBrkr,1232,0,0,1232,1,0,1,1,TA,6,0,Attchd,1966,RFn,2,490,Y,0,224,0,0,0,0,NA,4,2010,WD,Normal
1511,90,9900,Pave,AllPub,Corner,Norm,Norm,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,PConc,No,1209,GasA,Gd,Y,SBrkr,1209,0,0,1209,1,0,1,1,TA,6,0,Attchd,1966,RFn,2,504,Y,0,0,120,0,0,0,NA,4,2010,ConLD,Normal
1512,88,9680,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,CBlock,No,1510,GasA,Ex,Y,SBrkr,1510,0,0,1510,1,0,2,1,Gd,6,0,Attchd,1967,RFn,2,517,Y,0,40,0,0,204,0,GdPrv,4,2010,WD,Normal
1513,NA,10600,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,No,533,GasA,TA,Y,SBrkr,1131,644,0,1775,0,0,2,1,TA,8,0,Attchd,1964,Unf,2,480,Y,0,172,0,0,0,0,NA,5,2010,COD,Family
1514,98,13260,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,2,2,TA,10,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,NA,1,2010,Oth,Abnorml
1515,68,9724,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,CBlock,No,1140,GasA,Gd,Y,SBrkr,1929,532,0,2461,0,0,2,1,TA,7,2,Detchd,1994,Unf,2,400,Y,0,0,0,0,0,0,GdWo,3,2010,WD,Normal
1516,120,17360,Pave,AllPub,Corner,Artery,Norm,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,No,782,GasA,TA,Y,SBrkr,1019,537,0,1556,0,0,2,1,TA,6,1,Attchd,1949,Unf,2,470,Y,0,0,150,0,0,0,NA,1,2010,WD,Normal
1517,75,11380,Pave,AllPub,Inside,Norm,Norm,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,CBlock,Gd,1080,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,1,1,Gd,5,1,Attchd,1966,Unf,1,315,Y,238,0,0,0,0,0,NA,1,2010,WD,Normal
1518,70,8267,Pave,AllPub,Corner,Feedr,Norm,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1604,GasA,TA,Y,SBrkr,1604,0,0,1604,0,0,2,2,TA,8,0,Attchd,1958,Unf,2,576,Y,42,0,0,0,0,0,NA,3,2010,WD,Normal
1519,70,8197,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,PConc,No,1480,GasA,Ex,Y,SBrkr,1480,0,0,1480,1,0,2,1,Gd,7,0,Attchd,2003,RFn,2,620,Y,252,73,0,0,0,0,MnPrv,2,2010,WD,Normal
1520,NA,8050,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,CBlock,No,1143,GasA,TA,Y,SBrkr,1143,0,0,1143,1,0,1,1,TA,6,0,Attchd,1959,RFn,1,308,Y,0,0,0,0,0,0,GdPrv,5,2010,WD,Normal
1521,87,10725,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,CBlock,No,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,0,0,1,1,TA,6,0,Attchd,1959,RFn,1,312,Y,0,21,0,0,0,0,NA,5,2010,WD,Normal
1522,80,10032,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,0,1,1,TA,6,2,Attchd,1956,Unf,2,440,Y,0,28,0,0,160,0,GdWo,6,2010,WD,Normal
1523,60,8382,Pave,AllPub,Inside,Norm,Norm,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,CBlock,No,832,GasA,TA,Y,FuseA,832,505,0,1337,0,0,1,1,TA,5,0,Attchd,1956,Unf,1,263,Y,0,0,0,0,0,0,NA,2,2010,WD,Normal
1524,60,10950,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,CBlock,No,864,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,1,Fa,4,0,Detchd,1952,Unf,1,318,Y,0,0,0,0,0,0,NA,5,2010,WD,Normal
1525,119,10895,Pave,AllPub,Corner,Norm,Norm,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,CBlock,No,972,GasA,TA,Y,SBrkr,972,0,0,972,0,0,1,1,TA,5,0,Attchd,1955,Unf,1,305,Y,0,0,205,0,0,0,GdWo,6,2010,WD,Normal
1526,70,13587,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,CBlock,Av,988,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,1,TA,5,0,Attchd,1958,Unf,1,264,Y,0,0,0,0,0,0,NA,4,2010,WD,Abnorml
1527,65,7898,Pave,AllPub,Corner,Norm,Norm,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,576,GasA,Gd,Y,SBrkr,985,0,0,985,0,1,1,1,TA,4,0,Detchd,1989,Unf,2,676,N,0,0,0,0,0,0,NA,4,2010,WD,Normal
1528,60,8064,Pave,AllPub,Inside,Artery,Norm,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,CBlock,No,816,GasA,TA,Y,SBrkr,816,408,0,1224,1,0,1,1,TA,5,0,Detchd,1950,Unf,1,280,Y,414,0,0,0,0,0,GdWo,5,2010,WD,Normal
1529,81,7635,Pave,AllPub,Corner,Norm,Norm,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,CBlock,No,1175,GasA,Ex,Y,SBrkr,1175,0,0,1175,0,0,1,1,TA,6,0,Detchd,1960,RFn,2,484,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1530,80,9760,Pave,AllPub,Inside,Norm,Norm,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,Gd,1395,GasA,TA,Y,SBrkr,1395,0,0,1395,1,0,1,1,TA,7,1,Attchd,1963,RFn,2,440,Y,657,0,113,0,240,0,NA,5,2010,WD,Normal
1531,60,4800,Pave,AllPub,Corner,Norm,Norm,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,PConc,No,709,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,1,1,TA,9,2,Basment,1900,Unf,1,240,Y,84,0,0,0,0,0,NA,1,2010,COD,Abnorml
1532,56,4485,Pave,AllPub,Inside,Artery,Norm,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,PConc,No,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,1,TA,5,1,NA,NA,NA,0,0,P,51,0,135,0,0,0,MnPrv,5,2010,WD,Normal
1533,69,5805,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,CBlock,Mn,1347,GasA,Gd,Y,SBrkr,1347,0,0,1347,1,1,1,1,Gd,6,0,Detchd,1957,Unf,2,551,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1534,50,6900,Pave,AllPub,Corner,Norm,Norm,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,PConc,No,827,GasA,Gd,Y,SBrkr,827,424,0,1251,0,0,1,1,Fa,6,0,Detchd,1938,Unf,1,240,N,0,0,0,0,0,0,NA,1,2010,WD,Normal
1535,69,11851,Pave,AllPub,Inside,Artery,Norm,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,BrkTil,No,1027,GasA,Ex,Y,SBrkr,1027,606,0,1633,0,0,1,1,Gd,7,1,Detchd,1948,Unf,1,240,Y,0,100,126,0,0,0,NA,6,2010,WD,Normal
1536,NA,8239,Pave,AllPub,Inside,Artery,Norm,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,1008,GasA,TA,Y,SBrkr,1060,185,0,1245,0,0,1,1,TA,6,0,Detchd,1962,Unf,1,315,Y,0,0,334,0,0,0,NA,3,2010,WD,Normal
1537,68,9656,Pave,AllPub,Inside,Norm,Norm,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,BrkTil,No,678,GasA,TA,N,SBrkr,832,0,0,832,0,0,1,1,TA,5,1,Detchd,1928,Unf,2,780,N,0,0,0,0,0,0,NA,6,2010,WD,Abnorml
1538,60,9600,Pave,AllPub,Corner,Norm,Norm,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,930,GasW,TA,N,SBrkr,930,636,0,1566,0,0,2,1,Gd,7,0,Detchd,1930,Unf,1,288,Y,54,228,246,0,0,0,NA,4,2010,WD,Abnorml
1539,50,9000,Pave,AllPub,Inside,Norm,Norm,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,No,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,1,Gd,7,0,Detchd,2003,Unf,2,624,N,0,108,0,0,0,0,NA,4,2010,WD,Normal
1540,100,9045,Pave,AllPub,Inside,Norm,Norm,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,Mn,840,Grav,Fa,N,FuseF,1128,1128,0,2256,0,0,2,2,Fa,12,0,NA,NA,NA,0,0,N,0,18,18,0,0,0,NA,6,2010,WD,Abnorml
1541,60,10560,Pave,AllPub,Inside,Norm,Norm,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,738,GasA,Ex,Y,SBrkr,868,602,0,1470,0,0,1,1,TA,6,0,Detchd,1970,Unf,2,624,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
